交易日期,上海金基准价(早盘第1轮)
2018-04-02,270.35
2018-04-03,272.23
2018-04-04,271.51
2018-04-09,271.83
2018-04-10,272.27
2018-04-11,272.38
2018-04-12,273.97
2018-04-13,272.43
2018-04-16,273.46
2018-04-17,273.4
2018-04-18,273.23
2018-04-19,273.69
2018-04-20,272.79
2018-04-23,271.63
2018-04-24,270.8
2018-04-25,271.06
2018-04-26,271.07
2018-04-27,270.14
2018-05-02,269.49
2018-05-03,269.79
2018-05-04,269.66
2018-05-07,270.76
2018-05-08,270.38
2018-05-09,270.24
2018-05-10,270.48
2018-05-11,270.46
2018-05-14,270.47
2018-05-15,269.48
2018-05-16,266.61
2018-05-17,265.98
2018-05-18,265.54
2018-05-21,266.01
2018-05-22,265.78
2018-05-23,266.21
2018-05-24,267.17
2018-05-25,268.75
2018-05-28,268.06
2018-05-29,268.83
2018-05-30,269.58
2018-06-01,268.89
2018-06-04,268.2
2018-06-05,267.51
2018-06-06,267.98
2018-06-07,267.68
2018-06-08,268.07
2018-06-11,268.92
2018-06-12,268.5
2018-06-13,268.1
2018-06-14,268.18
2018-06-15,269.76
2018-06-19,267.28
2018-06-20,266.7
2018-06-21,265.52
2018-06-22,266.27
2018-06-25,267.44
2018-06-26,267.43
2018-06-27,267.35
2018-06-28,267.6
2018-06-29,267.29
2018-07-02,267.86
2018-07-03,268.2
2018-07-04,269.1
2018-07-05,268.82
2018-07-06,269.1
2018-07-09,268.99
2018-07-10,268.48
2018-07-11,269.09
2018-07-12,268.78
2018-07-13,268.13
2018-07-16,268.49
2018-07-17,267.39
2018-07-18,265.75
2018-07-19,266.16
2018-07-20,266.83
2018-07-23,268.28
2018-07-24,268.61
2018-07-25,268.56
2018-07-26,268.37
2018-07-27,268.56
2018-07-30,268.85
2018-07-31,268.67
2018-08-01,268.18
2018-08-03,267.67
2018-08-06,267.63
2018-08-07,267.35
2018-08-08,266.85
2018-08-09,267.1
2018-08-10,267.32
2018-08-13,267.95
2018-08-14,265.77
2018-08-15,265.33
2018-08-16,261.46
2018-08-17,261.75
2018-08-20,262.59
2018-08-21,263.63
2018-08-22,264.61
2018-08-23,264.66
2018-08-24,264.05
2018-08-27,265.34
2018-08-28,265.99
2018-08-29,265.16
2018-08-30,265.77
2018-08-31,265.64
2018-09-03,265.15
2018-09-04,264.84
2018-09-05,263.87
2018-09-06,264.81
2018-09-07,265.61
2018-09-10,265.21
2018-09-11,265.32
2018-09-12,265.57
2018-09-13,266.28
2018-09-14,266.36
2018-09-17,265.65
2018-09-18,266.33
2018-09-19,266.05
2018-09-20,266.82
2018-09-21,267.1
2018-09-25,266.12
2018-09-26,267.05
2018-09-27,266.44
2018-09-28,264.3
2018-10-08,267.01
2018-10-09,266.72
2018-10-10,266.63
2018-10-11,267.7
2018-10-12,271.47
2018-10-15,272.93
2018-10-17,273.43
2018-10-18,274.15
2018-10-19,275.03
2018-10-22,275.04
2018-10-23,274.65
2018-10-24,276.58
2018-10-25,277.66
2018-10-26,277.15
2018-10-29,277.33
2018-10-30,276.81
2018-10-31,274.82
2018-11-01,274.09
2018-11-02,275.54
2018-11-05,275.08
2018-11-06,275.09
2018-11-07,274.67
2018-11-08,274.28
2018-11-09,273.84
2018-11-12,271.98
2018-11-13,270.99
2018-11-14,270.51
2018-11-15,271.3
2018-11-16,272.18
2018-11-19,273.76
2018-11-20,273.91
2018-11-21,274.04
2018-11-22,274.74
2018-11-23,275.01
2018-11-26,274.6
2018-11-27,274.38
2018-11-28,273.27
2018-11-29,274.49
2018-11-30,274.67
2018-12-03,274.37
2018-12-04,274.08
2018-12-05,274.18
2018-12-06,275.65
2018-12-07,275.99
2018-12-10,278.01
2018-12-11,278.26
2018-12-12,277.24
2018-12-13,277.01
2018-12-14,277.29
2018-12-17,276.61
2018-12-18,278.4
2018-12-19,278.66
2018-12-20,278.36
2018-12-21,280.72
2018-12-24,281.75
2018-12-25,283.5
2018-12-26,283.85
2018-12-27,283.62
2018-12-28,283.84
2019-01-02,285.11
2019-01-03,287.1
2019-01-04,288.7
2019-01-07,286.07
2019-01-08,285.17
2019-01-09,284.65
2019-01-10,285.01
2019-01-11,282.78
2019-01-14,282.21
2019-01-15,282.53
2019-01-16,283.16
2019-01-17,283.27
2019-01-18,283.31
2019-01-21,282.41
2019-01-22,281.59
2019-01-23,282.96
2019-01-24,282.38
2019-01-25,282.2
2019-01-28,284.36
2019-01-29,285.4
2019-01-30,286.63
2019-01-31,286.49
2019-02-01,287.23
2019-02-11,287.61
2019-02-12,287.41
2019-02-13,287.22
2019-02-14,286.89
2019-02-15,287.86
2019-02-18,289.95
2019-02-19,290.87
2019-02-20,293.07
2019-02-21,291.28
2019-02-22,288.9
2019-02-25,288.07
2019-02-26,288.11
2019-02-27,287.91
2019-02-28,285.49
2019-03-01,285.38
2019-03-04,281.8
2019-03-05,279.92
2019-03-06,279.91
2019-03-07,280.67
2019-03-08,281.12
2019-03-11,283.32
2019-03-12,282.78
2019-03-13,284.52
2019-03-14,284.56
2019-03-15,282.85
2019-03-18,283.54
2019-03-19,284.86
2019-03-20,284.79
2019-03-21,286.19
2019-03-22,285.62
2019-03-25,287.17
2019-03-26,287.96
2019-03-27,287.71
2019-03-28,286.39
2019-03-29,282.8
2019-04-01,282.02
2019-04-02,281.99
2019-04-03,282.53
2019-04-04,281.9
2019-04-08,283.37
2019-04-09,283.79
2019-04-10,284.55
2019-04-11,285.41
2019-04-12,283.22
2019-04-15,281.4
2019-04-16,281.15
2019-04-17,279.61
2019-04-18,278.11
2019-04-19,279.5
2019-04-22,279.85
2019-04-23,279.31
2019-04-24,278.49
2019-04-25,279.68
2019-04-26,280.61
2019-04-29,281.36
2019-04-30,280.53
2019-05-06,281.94
2019-05-07,282.09
2019-05-08,282.84
2019-05-09,282.42
2019-05-10,283.23
2019-05-13,285.04
2019-05-14,288.82
2019-05-15,288.35
2019-05-16,288.65
2019-05-17,287.19
2019-05-20,286.36
2019-05-21,286.53
2019-05-22,285.98
2019-05-23,286.8
2019-05-24,288.25
2019-05-30,287.62
2019-05-31,290.05
2019-06-03,294.12
2019-06-04,296.84
2019-06-05,297.47
2019-06-06,298.37
2019-06-10,298.98
2019-06-11,298.33
2019-06-12,298.26
2019-06-13,300.09
2019-06-14,302.65
2019-06-17,302.25
2019-06-18,302.45
2019-06-19,301.53
2019-06-20,308.66
2019-06-21,313.1
2019-06-24,314.23
2019-06-25,318.25
2019-06-26,316.34
2019-06-27,314.17
2019-06-28,317.46
2019-07-01,309.06
2019-07-02,309.24
2019-07-03,318.5
2019-07-04,316.58
2019-07-05,316.67
2019-07-08,312.78
2019-07-09,311.48
2019-07-10,311.6
2019-07-11,317.05
2019-07-12,314.39
2019-07-15,315.12
2019-07-16,315.2
2019-07-17,314.02
2019-07-18,317.07
2019-07-19,321.4
2019-07-22,318.53
2019-07-23,316.68
2019-07-24,317.11
2019-07-25,317.4
2019-07-26,316.18
2019-07-29,317.69
2019-07-30,317.94
2019-07-31,319.01
2019-08-01,315.52
2019-08-02,322.11
2019-08-05,329.42
2019-08-06,335.15
2019-08-07,339.23
2019-08-08,342.17
2019-08-09,344.04
2019-08-12,343.14
2019-08-13,347.47
2019-08-14,341.87
2019-08-15,346.82
2019-08-16,346.94
2019-08-19,345.1
2019-08-20,342.25
2019-08-21,343.85
2019-08-22,343.86
2019-08-23,343.7
2019-08-26,356.7
2019-08-27,354.3
2019-08-28,356.72
2019-08-29,357.75
2019-08-30,353.6
2019-09-02,353.54
2019-09-03,354.66
2019-09-04,357.92
2019-09-05,356.73
2019-09-06,351.32
2019-09-09,348.68
2019-09-10,343.15
2019-09-11,343.86
2019-09-12,343.46
2019-09-16,344.79
2019-09-17,343.72
2019-09-18,344.72
2019-09-19,343.06
2019-09-20,344.92
2019-09-23,349.59
2019-09-24,350.06
2019-09-25,352.05
2019-09-26,347.95
2019-09-27,347.28
2019-09-30,343.66
2019-10-08,343.32
2019-10-09,347.55
2019-10-10,346.77
2019-10-11,343.09
2019-10-14,339.89
2019-10-15,343.09
2019-10-16,339.86
2019-10-17,340.93
2019-10-18,340.69
2019-10-21,340.09
2019-10-22,339.41
2019-10-23,340.45
2019-10-24,340.39
2019-10-25,343.14
2019-10-28,343.23
2019-10-29,340.32
2019-10-30,339.71
2019-10-31,340.58
2019-11-01,343.39
2019-11-04,343.34
2019-11-05,341.79
2019-11-06,335.64
2019-11-07,337.48
2019-11-08,330.43
2019-11-11,330.09
2019-11-12,328.93
2019-11-13,330.07
2019-11-14,330.84
2019-11-15,331.5
2019-11-18,331.39
2019-11-19,332.81
2019-11-20,333.73
2019-11-21,334.7
2019-11-22,331.63
2019-11-25,331.33
2019-11-26,329.34
2019-11-27,330.73
2019-11-28,330.43
2019-11-29,330.44
2019-12-02,331.42
2019-12-03,332.36
2019-12-04,336.91
2019-12-05,336.18
2019-12-06,335.74
2019-12-09,331.64
2019-12-10,332.11
2019-12-11,332.71
2019-12-12,334.65
2019-12-13,330.36
2019-12-16,333.0
2019-12-17,333.44
2019-12-18,333.93
2019-12-19,333.81
2019-12-20,334.29
2019-12-23,334.72
2019-12-24,336.92
2019-12-25,339.19
2019-12-26,339.18
2019-12-27,341.37
2019-12-30,341.79
2019-12-31,342.88
2020-01-02,341.85
2020-01-03,344.85
2020-01-06,354.94
2020-01-07,350.1
2020-01-08,356.51
2020-01-09,349.2
2020-01-10,346.61
2020-01-13,347.37
2020-01-14,341.24
2020-01-15,344.69
2020-01-16,345.83
2020-01-17,344.6
2020-01-20,345.12
2020-01-21,347.92
2020-01-22,346.17
2020-01-23,347.08
2020-02-03,356.53
2020-02-04,355.49
2020-02-05,350.47
2020-02-06,349.67
2020-02-07,352.24
2020-02-10,353.71
2020-02-11,352.5
2020-02-12,351.41
2020-02-13,352.48
2020-02-14,354.27
2020-02-17,355.28
2020-02-18,356.44
2020-02-19,360.94
2020-02-20,362.54
2020-02-21,367.23
2020-02-24,375.87
2020-02-25,374.1
2020-02-26,371.72
2020-02-27,372.51
2020-02-28,369.93
2020-03-02,357.55
2020-03-03,358.08
2020-03-04,367.09
2020-03-05,365.46
2020-03-06,373.33
2020-03-09,377.08
2020-03-10,370.49
2020-03-11,368.33
2020-03-12,365.38
2020-03-13,349.6
2020-03-16,344.36
2020-03-17,332.51
2020-03-18,343.23
2020-03-19,334.54
2020-03-20,336.25
2020-03-23,338.75
2020-03-24,357.19
2020-03-25,365.11
2020-03-26,363.33
2020-03-27,366.25
2020-03-30,364.75
2020-03-31,363.75
2020-04-01,355.88
2020-04-02,358.47
2020-04-03,363.46
2020-04-07,373.9
2020-04-08,370.05
2020-04-09,369.47
2020-04-13,371.62
2020-04-14,375.98
2020-04-15,377.35
2020-04-16,375.47
2020-04-17,374.26
2020-04-20,369.79
2020-04-21,372.91
2020-04-22,373.91
2020-04-23,379.24
2020-04-24,380.17
2020-04-27,380.55
2020-04-28,377.25
2020-04-29,378.82
2020-04-30,378.34
2020-05-06,379.96
2020-05-07,379.1
2020-05-08,382.73
2020-05-11,381.53
2020-05-12,380.1
2020-05-13,380.81
2020-05-14,382.88
2020-05-15,387.33
2020-05-18,399.07
2020-05-19,394.11
2020-05-20,396.66
2020-05-21,395.03
2020-05-22,389.9
2020-05-25,391.48
2020-05-26,392.96
2020-05-27,389.91
2020-05-28,391.25
2020-05-29,391.9
2020-06-01,394.47
2020-06-02,395.3
2020-06-03,392.25
2020-06-04,388.62
2020-06-05,389.75
2020-06-08,383.54
2020-06-09,384.51
2020-06-10,388.33
2020-06-11,390.76
2020-06-12,390.22
2020-06-15,392.38
2020-06-16,391.25
2020-06-17,390.18
2020-06-18,390.23
2020-06-19,390.35
2020-06-22,396.01
2020-06-23,395.02
2020-06-24,396.89
2020-06-29,397.35
2020-06-30,397.44
2020-07-01,399.39
2020-07-02,397.16
2020-07-03,398.03
2020-07-06,396.93
2020-07-07,397.65
2020-07-08,399.3
2020-07-09,401.61
2020-07-10,400.41
2020-07-13,400.5
2020-07-14,399.71
2020-07-15,401.19
2020-07-16,400.63
2020-07-17,396.46
2020-07-20,398.24
2020-07-21,399.9
2020-07-22,410.4
2020-07-23,411.74
2020-07-24,415.38
2020-07-27,423.13
2020-07-28,434.75
2020-07-29,427.05
2020-07-30,427.61
2020-07-31,425.05
2020-08-03,428.1
2020-08-04,428.34
2020-08-05,435.48
2020-08-06,440.97
2020-08-07,448.2
2020-08-10,441.92
2020-08-11,440.27
2020-08-12,403.08
2020-08-13,413.3
2020-08-14,421.22
2020-08-17,417.53
2020-08-18,428.67
2020-08-19,426.99
2020-08-20,414.56
2020-08-21,415.48
2020-08-24,411.68
2020-08-25,413.98
2020-08-26,413.48
2020-08-27,416.86
2020-08-28,416.22
2020-08-31,420.76
2020-09-01,422.92
2020-09-02,419.53
2020-09-03,416.84
2020-09-04,414.71
2020-09-07,415.2
2020-09-08,412.81
2020-09-09,413.75
2020-09-10,416.66
2020-09-11,416.84
2020-09-14,416.55
2020-09-15,417.19
2020-09-16,415.22
2020-09-17,413.17
2020-09-18,413.94
2020-09-21,415.08
2020-09-22,405.91
2020-09-23,405.55
2020-09-24,398.22
2020-09-25,397.22
2020-09-28,399.12
2020-09-29,403.86
2020-09-30,404.93
2020-10-09,403.8
2020-10-12,408.81
2020-10-13,407.99
2020-10-14,401.08
2020-10-15,401.96
2020-10-16,404.1
2020-10-19,401.98
2020-10-20,401.29
2020-10-21,404.49
2020-10-22,403.12
2020-10-23,402.44
2020-10-26,401.33
2020-10-27,403.95
2020-10-28,404.47
2020-10-29,398.78
2020-10-30,396.98
2020-11-02,398.88
2020-11-03,401.93
2020-11-04,403.97
2020-11-05,402.5
2020-11-06,407.67
2020-11-09,408.33
2020-11-10,394.3
2020-11-11,394.4
2020-11-12,394.04
2020-11-16,397.72
2020-11-17,395.5
2020-11-18,393.49
2020-11-19,392.05
2020-11-20,391.32
2020-11-23,391.71
2020-11-24,382.57
2020-11-25,379.36
2020-11-26,378.84
2020-11-27,378.81
2020-11-30,371.76
2020-12-01,370.87
2020-12-02,377.67
2020-12-03,379.88
2020-12-04,382.2
2020-12-07,381.81
2020-12-08,386.79
2020-12-09,387.13
2020-12-10,382.29
2020-12-11,381.73
2020-12-14,381.28
2020-12-15,381.21
2020-12-16,385.63
2020-12-17,387.04
2020-12-18,390.17
2020-12-21,395.19
2020-12-22,392.28
2020-12-23,389.94
2020-12-24,391.5
2020-12-25,391.59
2020-12-28,395.77
2020-12-29,391.86
2020-12-30,391.11
2020-12-31,393.66
2021-01-04,397.44
2021-01-05,400.04
2021-01-06,401.44
2021-01-07,396.06
2021-01-08,396.46
2021-01-11,381.89
2021-01-12,384.64
2021-01-13,387.76
2021-01-14,385.54
2021-01-15,386.12
2021-01-18,381.82
2021-01-19,384.79
2021-01-20,385.76
2021-01-21,388.54
2021-01-22,388.51
2021-01-25,387.79
2021-01-26,387.39
2021-01-27,384.39
2021-01-28,384.17
2021-01-29,383.81
2021-02-01,386.64
2021-02-02,388.22
2021-02-03,383.45
2021-02-04,379.65
2021-02-05,374.99
2021-02-08,378.04
2021-02-09,382.02
2021-02-10,382.17
2021-02-18,370.63
2021-02-19,369.08
2021-02-22,372.82
2021-02-23,378.38
2021-02-24,377.9
2021-02-25,374.98
2021-02-26,370.32
2021-03-01,364.98
2021-03-02,358.85
2021-03-03,361.97
2021-03-04,358.6
2021-03-05,353.82
2021-03-08,359.79
2021-03-09,355.81
2021-03-10,360.91
2021-03-11,363.6
2021-03-12,361.79
2021-03-15,363.65
2021-03-16,363.71
2021-03-17,364.35
2021-03-18,367.52
2021-03-19,364.39
2021-03-22,365.4
2021-03-23,364.63
2021-03-24,364.8
2021-03-25,365.79
2021-03-26,365.41
2021-03-29,365.84
2021-03-30,362.62
2021-03-31,356.22
2021-04-01,362.13
2021-04-02,368.06
2021-04-06,367.38
2021-04-07,367.31
2021-04-08,367.13
2021-04-09,371.53
2021-04-12,368.48
2021-04-13,366.86
2021-04-14,368.63
2021-04-15,366.48
2021-04-16,371.7
2021-04-19,374.7
2021-04-20,371.44
2021-04-21,373.74
2021-04-22,376.04
2021-04-23,374.9
2021-04-26,373.05
2021-04-27,372.41
2021-04-28,371.17
2021-04-29,374.06
2021-04-30,369.41
2021-05-06,374.05
2021-05-07,378.63
2021-05-10,380.53
2021-05-11,380.98
2021-05-12,379.99
2021-05-13,379.73
2021-05-14,379.87
2021-05-17,385.2
2021-05-18,389.38
2021-05-19,387.36
2021-05-20,389.29
2021-05-21,389.1
2021-05-24,392.05
2021-05-25,387.88
2021-05-26,394.02
2021-05-27,390.7
2021-05-28,389.9
2021-05-31,391.8
2021-06-01,393.08
2021-06-02,390.41
2021-06-03,389.36
2021-06-04,375.97
2021-06-07,383.83
2021-06-08,386.31
2021-06-09,385.41
2021-06-10,384.16
2021-06-11,388.03
2021-06-15,379.61
2021-06-16,379.38
2021-06-17,375.76
2021-06-18,370.14
2021-06-21,368.87
2021-06-22,371.62
2021-06-23,372.04
2021-06-24,371.06
2021-06-25,370.46
2021-06-28,369.31
2021-06-29,369.6
2021-06-30,367.05
2021-07-01,369.27
2021-07-02,371.07
2021-07-05,372.48
2021-07-06,373.81
2021-07-07,375.61
2021-07-08,375.21
2021-07-09,376.93
2021-07-12,376.58
2021-07-13,376.92
2021-07-14,377.24
2021-07-15,380.08
