交易日期,上海金基准价(早盘第1轮)
2024-08-26,573.96
2024-08-27,572.87
2024-08-28,575.56
2024-08-29,575.29
2024-08-30,573.31
2024-09-02,569.92
2024-09-03,570.54
2024-09-04,569.56
2024-09-05,568.98
2024-09-06,571.98
2024-09-09,570.68
2024-09-10,571.97
2024-09-11,574.51
2024-09-12,573.74
2024-09-13,582.79
2024-09-18,583.08
2024-09-19,581.36
2024-09-20,584.33
2024-09-23,590.63
2024-09-24,593.55
2024-09-25,597.09
2024-09-26,598.06
2024-09-27,599.01
2024-09-30,593.92
2024-10-08,596.17
2024-10-09,589.28
2024-10-10,587.08
2024-10-11,595.34
2024-10-14,597.28
2024-10-15,600.73
2024-10-16,606.92
2024-10-17,612.22
2024-10-18,619.51
2024-10-21,622.23
2024-10-22,624.27
2024-10-23,625.87
2024-10-24,620.7
2024-10-25,622.26
2024-10-28,623.62
2024-10-29,629.53
2024-10-30,635.36
2024-10-31,635.81
2024-11-01,627.64
2024-11-04,624.65
2024-11-05,623.06
2024-11-06,627.51
2024-11-07,611.03
2024-11-08,615.69
2024-11-11,613.86
2024-11-12,606.43
2024-11-13,603.35
2024-11-14,595.33
2024-11-15,593.84
2024-11-18,599.41
2024-11-19,605.23
2024-11-20,611.28
2024-11-21,615.22
2024-11-22,620.66
2024-11-25,624.65
2024-11-26,608.83
2024-11-27,610.12
2024-11-28,608.12
2024-11-29,612.95
2024-12-02,611.44
2024-12-03,615.62
2024-12-04,616.39
2024-12-05,616.45
2024-12-06,610.35
2024-12-09,617.37
2024-12-10,620.19
2024-12-11,625.59
2024-12-12,627.45
2024-12-13,624.43
2024-12-16,617.23
2024-12-17,619.52
2024-12-18,617.41
2024-12-19,611.44
2024-12-20,610.43
2024-12-23,616.58
2024-12-24,616.39
2024-12-25,617.34
2024-12-26,618.22
2024-12-27,618.33
2024-12-30,617.09
2024-12-31,614.41
2025-01-02,621.14
2025-01-03,625.98
2025-01-06,625.93
2025-01-07,623.74
2025-01-08,625.98
2025-01-09,627.93
2025-01-10,632.24
2025-01-13,636.96
2025-01-14,631.73
2025-01-15,632.46
2025-01-16,637.79
2025-01-17,640.16
2025-01-20,634.36
2025-01-21,637.19
2025-01-22,643.01
2025-01-23,643.8
2025-01-24,646.83
2025-01-27,645.14
2025-02-05,667.7
2025-02-06,670.81
2025-02-07,669.65
2025-02-10,673.77
2025-02-11,689.24
2025-02-12,680.54
2025-02-13,683.74
2025-02-14,686.31
2025-02-17,675.73
2025-02-18,677.59
2025-02-19,688.48
2025-02-20,686.94
2025-02-21,685.51
2025-02-24,682.77
2025-02-25,687.73
2025-02-26,681.22
2025-02-27,680.22
2025-02-28,674.19
2025-03-03,672.32
2025-03-04,676.19
2025-03-05,679.99
2025-03-06,681.55
2025-03-07,677.83
2025-03-10,680.31
2025-03-11,676.08
2025-03-12,678.52
2025-03-13,684.78
2025-03-14,695.83
2025-03-17,695.16
2025-03-18,698.65
2025-03-19,704.53
2025-03-20,709.11
2025-03-21,707.57
2025-03-24,705.96
2025-03-25,704.05
2025-03-26,707.13
2025-03-27,707.9
2025-03-28,719.98
2025-03-31,724.1
2025-04-01,735.48
2025-04-02,736.12
2025-04-03,744.22
2025-04-07,724.12
2025-04-08,716.15
2025-04-09,719.32
2025-04-10,741.06
2025-04-11,760.16
2025-04-14,764.85
2025-04-15,762.59
2025-04-16,775.32
2025-04-17,789.57
2025-04-18,787.49
2025-04-21,800.54
2025-04-22,820.65
2025-04-23,804.74
2025-04-24,798.74
2025-04-25,796.73
2025-04-28,777.08
2025-04-29,787.03
2025-04-30,781.86
2025-05-06,796.43
2025-05-07,795.09
2025-05-08,804.74
2025-05-09,776.3
2025-05-12,770.45
2025-05-13,755.17
2025-05-14,761.21
2025-05-15,743.35
2025-05-16,749.32
2025-05-19,752.07
2025-05-20,752.31
2025-05-21,770.71
2025-05-22,780.19
2025-05-23,771.15
2025-05-26,776.76
2025-05-27,775.88
2025-05-28,769.24
2025-05-29,760.06
2025-05-30,768.49
2025-06-03,783.66
2025-06-04,781.64
2025-06-05,781.81
2025-06-06,779.88
2025-06-09,765.53
2025-06-10,767.6
2025-06-11,773.24
2025-06-12,782.07
2025-06-13,793.75
2025-06-16,796.15
2025-06-17,783.5
2025-06-18,780.81
2025-06-19,782.05
2025-06-20,777.69
2025-06-23,779.52
2025-06-24,775.33
2025-06-25,771.47
2025-06-26,770.84
2025-06-27,768.52
2025-06-30,761.62
2025-07-01,767.49
2025-07-02,771.23
2025-07-03,774.43
2025-07-04,771.04
2025-07-07,767.29
2025-07-08,772.25
2025-07-09,765.93
2025-07-10,769.13
2025-07-11,770.06
2025-07-14,774.32
2025-07-15,773.11
2025-07-16,770.17
2025-07-17,773.09
2025-07-18,772.84
2025-07-21,775.14
2025-07-22,780.73
2025-07-23,787.58
2025-07-24,777.96
2025-07-25,773.85
2025-07-28,769.11
2025-07-29,767.8
2025-07-30,769.72
2025-07-31,765.5
2025-08-01,766.03
2025-08-04,776.83
2025-08-05,781.31
2025-08-06,780.44
2025-08-07,780.65
2025-08-08,782.36
2025-08-11,778.24
2025-08-12,773.55
2025-08-13,773.07
2025-08-14,776.35
2025-08-15,771.71
2025-08-18,773.31
2025-08-19,771.73
2025-08-20,768.23
2025-08-21,773.19
2025-08-22,772.48
2025-08-25,775.08
2025-08-26,777.78
2025-08-27,779.25
2025-08-28,779.55
2025-08-29,781.94
2025-09-01,793.18
2025-09-02,803.19
2025-09-03,811.82
2025-09-04,811.21
2025-09-05,811.55
2025-09-08,817.59
2025-09-09,830.83
2025-09-10,828.04
2025-09-11,830.88
2025-09-12,830.49
2025-09-15,828.86
2025-09-16,836.77
2025-09-17,833.82
2025-09-18,829.96
2025-09-19,824.62
2025-09-22,835.44
2025-09-23,848.05
2025-09-24,850.54
2025-09-25,848.42
2025-09-26,851.61
2025-09-29,855.9
2025-09-30,870.99
2025-10-09,910.4
2025-10-10,902.38
2025-10-13,918.72
2025-10-14,945.12
2025-10-15,953.95
2025-10-16,967.06
2025-10-17,990.25
2025-10-20,976.91
2025-10-21,992.05
2025-10-22,941.38
2025-10-23,934.0
2025-10-24,942.46
2025-10-27,931.61
2025-10-28,916.05
2025-10-29,906.41
2025-10-30,898.2
2025-10-31,918.81
2025-11-03,914.18
2025-11-04,912.99
2025-11-05,904.68
2025-11-06,912.29
2025-11-07,917.15
2025-11-10,925.84
2025-11-11,948.13
2025-11-12,947.47
2025-11-13,957.96
2025-11-14,955.08
2025-11-17,933.64
2025-11-18,921.02
2025-11-19,928.58
2025-11-20,930.55
2025-11-21,931.44
2025-11-24,925.25
2025-11-25,941.71
2025-11-26,943.33
2025-11-27,942.06
2025-11-28,948.94
2025-12-01,961.15
2025-12-02,955.43
2025-12-03,955.55
2025-12-04,952.5
2025-12-05,951.81
2025-12-08,950.56
2025-12-09,950.0
2025-12-10,953.41
2025-12-11,957.9
2025-12-12,963.64
2025-12-15,974.65
2025-12-16,970.46
2025-12-17,973.38
2025-12-18,975.26
2025-12-19,974.08
2025-12-22,984.6
2025-12-23,1010.37
2025-12-24,1012.63
2025-12-25,1002.46
2025-12-26,1010.31
2025-12-29,1010.41
2025-12-30,979.79
2025-12-31,980.89
2026-01-05,987.54
2026-01-06,1001.83
2026-01-07,1003.82
2026-01-08,999.71
2026-01-09,1003.49
2026-01-12,1019.78
2026-01-13,1025.18
2026-01-14,1033.73
2026-01-15,1032.91
2026-01-16,1031.13
2026-01-19,1043.62
2026-01-20,1045.19
2026-01-21,1082.92
2026-01-22,1074.09
2026-01-23,1109.62
2026-01-26,1136.66
2026-01-27,1137.77
2026-01-28,1168.09
2026-01-29,1240.99
2026-01-30,1180.41
2026-02-02,1062.62
2026-02-03,1074.47
2026-02-04,1134.24
2026-02-05,1109.05
2026-02-06,1074.67
2026-02-09,1117.58
2026-02-10,1121.71
2026-02-11,1122.55
2026-02-12,1124.67
2026-02-13,1109.43
2026-02-24,1147.41
2026-02-25,1147.79
2026-02-26,1143.95
2026-02-27,1146.78
2026-03-02,1177.91
2026-03-03,1187.3
2026-03-04,1158.21
2026-03-05,1150.34
2026-03-06,1143.07
2026-03-09,1138.34
2026-03-10,1149.06
2026-03-11,1151.22
2026-03-12,1147.18
2026-03-13,1138.89
2026-03-16,1117.0
2026-03-17,1115.87
2026-03-18,1111.53
2026-03-19,1080.3
2026-03-20,1044.04
2026-03-23,982.63
2026-03-24,958.72
2026-03-25,1018.51
2026-03-26,1009.29
2026-03-27,989.64
2026-03-30,999.56
2026-03-31,1025.38
2026-04-01,1042.26
2026-04-02,1041.68
2026-04-03,1030.93
2026-04-07,1028.15
2026-04-08,1059.8
2026-04-09,1041.78
2026-04-10,1048.11
2026-04-13,1040.66
2026-04-14,1048.24
2026-04-15,1063.2
2026-04-16,1057.8
2026-04-17,1052.29
2026-04-20,1054.27
2026-04-21,1054.76
2026-04-22,1045.97
2026-04-23,1038.11
2026-04-24,1035.19
2026-04-27,1034.9
2026-04-28,1029.98
2026-04-29,1014.37
2026-04-30,1010.97
2026-05-06,1019.48
2026-05-07,1034.76
2026-05-08,1037.22
2026-05-11,1026.93
2026-05-12,1035.03
2026-05-13,1028.9
2026-05-14,1026.09
2026-05-15,1011.92
2026-05-18,997.01
2026-05-19,999.82
2026-05-20,984.88
2026-05-21,998.7
2026-05-22,992.7
2026-05-25,998.61
2026-05-26,993.42
2026-05-27,985.21
2026-05-28,963.34
2026-05-29,982.78
2026-06-01,987.16
2026-06-02,974.74
2026-06-03,976.22
2026-06-04,973.54
2026-06-05,970.64
2026-06-08,944.32
2026-06-09,946.07
2026-06-10,912.65
2026-06-11,893.08
2026-06-12,912.6
2026-06-15,939.95
2026-06-16,937.61
2026-06-17,942.75
2026-06-18,940.2
2026-06-22,911.75
2026-06-23,904.19
2026-06-24,890.87
2026-06-25,868.85
2026-06-26,877.78
2026-06-29,888.54
2026-06-30,864.51
2026-07-01,868.42
2026-07-02,881.91
2026-07-03,911.11
2026-07-06,912.74
2026-07-07,903.64
2026-07-08,900.15
2026-07-09,891.66
2026-07-10,900.03
2026-07-13,888.68
2026-07-14,876.8
2026-07-15,880.62
2026-07-16,879.78
2026-07-17,868.89
2026-07-20,873.96
2026-07-21,876.78
2026-07-22,899.07
2026-07-23,897.7
2026-07-24,882.94
2026-07-27,894.47
2026-07-28,881.62
2026-07-29,878.24
2026-07-30,889.92
2026-07-31,888.17
2026-08-03,882.43
2026-08-04,883.66
2026-08-05,890.65
2026-08-06,933.81
2026-08-07,925.22
2026-08-10,937.86
2026-08-11,960.73
2026-08-12,954.29
2026-08-13,956.44
2026-08-14,936.37
2026-08-17,951.8
2026-08-18,953.79
2026-08-19,945.27
2026-08-20,970.5
2026-08-21,977.32
2026-08-24,1004.29
2026-08-25,1003.15
