交易日期,合约代码,场次,轮次编号,价格
2024-03-28,SHAU,早盘,4,516.82
2024-03-28,SHAU,早盘,5,516.92
2024-03-28,SHAU,早盘,6,516.87
2024-03-28,SHAU,午盘,1,518.48
2024-03-28,SHAU,午盘,2,518.58
2024-03-27,SHAU,早盘,1,514.83
2024-03-27,SHAU,早盘,2,514.73
2024-03-27,SHAU,午盘,1,515.3
2024-03-26,SHAU,早盘,1,512.72
2024-03-26,SHAU,早盘,2,512.82
2024-03-26,SHAU,午盘,1,512.91
2024-03-25,SHAU,早盘,1,513.59
2024-03-25,SHAU,早盘,2,513.69
2024-03-25,SHAU,早盘,3,513.64
2024-03-25,SHAU,早盘,4,513.54
2024-03-25,SHAU,早盘,5,513.44
2024-03-25,SHAU,午盘,1,511.92
2024-03-22,SHAU,早盘,1,510.73
2024-03-22,SHAU,早盘,2,510.63
2024-03-22,SHAU,早盘,3,510.53
2024-03-22,SHAU,午盘,1,511.4
2024-03-21,SHAU,早盘,1,513.87
2024-03-21,SHAU,午盘,1,514.3
2024-03-20,SHAU,早盘,1,504.83
2024-03-20,SHAU,早盘,2,504.73
2024-03-20,SHAU,午盘,1,504.64
2024-03-19,SHAU,早盘,1,504.97
2024-03-19,SHAU,早盘,2,505.07
2024-03-19,SHAU,早盘,3,505.17
2024-03-19,SHAU,早盘,4,505.27
2024-03-19,SHAU,早盘,5,505.37
2024-03-19,SHAU,早盘,6,505.32
2024-03-19,SHAU,午盘,1,504.07
2024-03-19,SHAU,午盘,2,503.97
2024-03-18,SHAU,早盘,1,504.12
2024-03-18,SHAU,早盘,2,504.02
2024-03-18,SHAU,早盘,3,503.92
2024-03-18,SHAU,午盘,1,503.1
2024-03-15,SHAU,早盘,1,505.35
2024-03-15,SHAU,午盘,1,506.75
2024-03-14,SHAU,早盘,1,507.16
2024-03-14,SHAU,早盘,2,507.06
2024-03-14,SHAU,早盘,3,506.96
2024-03-14,SHAU,早盘,4,506.86
2024-03-14,SHAU,早盘,5,506.76
2024-03-14,SHAU,午盘,1,505.21
2024-03-14,SHAU,午盘,2,505.31
2024-03-14,SHAU,午盘,3,505.41
2024-03-13,SHAU,早盘,1,504.12
2024-03-13,SHAU,早盘,2,504.22
2024-03-13,SHAU,早盘,3,504.32
2024-03-13,SHAU,早盘,4,504.27
2024-03-13,SHAU,午盘,1,504.5
2024-03-13,SHAU,午盘,2,504.6
2024-03-12,SHAU,早盘,1,507.69
2024-03-12,SHAU,早盘,2,507.59
2024-03-12,SHAU,早盘,3,507.49
2024-03-12,SHAU,早盘,4,507.39
2024-03-12,SHAU,早盘,5,507.29
2024-03-12,SHAU,午盘,1,505.42
2024-03-11,SHAU,早盘,1,508.44
2024-03-11,SHAU,早盘,2,508.34
2024-03-11,SHAU,午盘,1,507.34
2024-03-11,SHAU,午盘,2,507.44
2024-03-11,SHAU,午盘,3,507.54
2024-03-08,SHAU,早盘,1,504.45
2024-03-08,SHAU,早盘,2,504.55
2024-03-08,SHAU,早盘,3,504.65
2024-03-08,SHAU,午盘,1,505.12
2024-03-07,SHAU,早盘,1,502.58
2024-03-07,SHAU,早盘,2,502.68
2024-03-07,SHAU,早盘,3,502.78
2024-03-07,SHAU,早盘,4,502.88
2024-03-07,SHAU,早盘,5,502.98
2024-03-07,SHAU,午盘,1,504.99
2024-03-07,SHAU,午盘,2,505.09
2024-03-06,SHAU,早盘,1,498.14
2024-03-06,SHAU,午盘,1,499.23
2024-03-06,SHAU,午盘,2,499.33
2024-03-05,SHAU,早盘,1,494.84
2024-03-05,SHAU,早盘,2,494.74
2024-03-05,SHAU,早盘,3,494.64
2024-03-05,SHAU,早盘,4,494.54
2024-03-05,SHAU,早盘,5,494.44
2024-03-05,SHAU,午盘,1,496.29
2024-03-04,SHAU,早盘,1,489.6
2024-03-04,SHAU,早盘,2,489.7
2024-03-04,SHAU,早盘,3,489.8
2024-03-04,SHAU,早盘,4,489.9
2024-03-04,SHAU,午盘,1,489.42
2024-03-04,SHAU,午盘,2,489.32
2024-03-04,SHAU,午盘,3,489.22
2024-03-04,SHAU,午盘,4,489.12
2024-03-01,SHAU,早盘,1,482.51
2024-03-01,SHAU,早盘,2,482.61
2024-03-01,SHAU,早盘,3,482.71
2024-03-01,SHAU,午盘,1,482.99
2024-04-30,SHAU,早盘,1,548.23
2024-04-30,SHAU,午盘,1,546.89
2024-04-30,SHAU,午盘,2,546.99
2024-04-29,SHAU,早盘,1,549.69
2024-04-29,SHAU,午盘,1,548.52
2024-04-26,SHAU,早盘,1,549.49
2024-04-26,SHAU,早盘,2,549.59
2024-04-26,SHAU,早盘,3,549.69
2024-04-26,SHAU,午盘,1,551.75
2024-04-26,SHAU,午盘,2,551.65
2024-04-25,SHAU,早盘,1,547.56
2024-04-25,SHAU,午盘,1,547.58
2024-04-25,SHAU,午盘,2,547.68
2024-04-24,SHAU,早盘,1,546.9
2024-04-24,SHAU,午盘,1,548.05
2024-04-24,SHAU,午盘,2,548.15
2024-04-23,SHAU,早盘,1,545.57
2024-04-23,SHAU,早盘,2,545.67
2024-04-23,SHAU,早盘,3,545.77
2024-04-23,SHAU,早盘,4,545.87
2024-04-23,SHAU,午盘,1,542.83
2024-04-23,SHAU,午盘,2,542.93
2024-04-22,SHAU,早盘,1,562.69
2024-04-22,SHAU,午盘,1,556.11
2024-04-19,SHAU,早盘,1,570.84
2024-04-19,SHAU,早盘,2,570.94
2024-04-19,SHAU,早盘,3,571.04
2024-04-19,SHAU,早盘,4,571.14
2024-04-19,SHAU,午盘,1,565.33
2024-04-19,SHAU,午盘,2,565.43
2024-04-19,SHAU,午盘,3,565.53
2024-04-19,SHAU,午盘,4,565.63
2024-04-19,SHAU,午盘,5,565.73
2024-04-19,SHAU,午盘,6,565.83
2024-04-18,SHAU,早盘,1,560.76
2024-04-18,SHAU,早盘,2,560.86
2024-04-18,SHAU,早盘,3,560.96
2024-04-18,SHAU,午盘,1,562.62
2024-04-18,SHAU,午盘,2,562.72
2024-04-18,SHAU,午盘,3,562.82
2024-04-18,SHAU,午盘,4,562.92
2024-04-18,SHAU,午盘,5,563.02
2024-04-18,SHAU,午盘,6,563.12
2024-04-18,SHAU,午盘,7,563.22
2024-04-18,SHAU,午盘,8,563.32
2024-04-18,SHAU,午盘,9,563.42
2024-04-18,SHAU,午盘,10,563.37
2024-04-17,SHAU,早盘,1,566.75
2024-04-17,SHAU,早盘,2,566.85
2024-04-17,SHAU,早盘,3,566.95
2024-04-17,SHAU,早盘,4,567.05
2024-04-17,SHAU,午盘,1,565.63
2024-04-16,SHAU,早盘,1,565.94
2024-04-16,SHAU,早盘,2,565.84
2024-04-16,SHAU,午盘,1,564.26
2024-04-16,SHAU,午盘,2,564.36
2024-04-16,SHAU,午盘,3,564.46
2024-04-16,SHAU,午盘,4,564.56
2024-04-16,SHAU,午盘,5,564.66
2024-04-15,SHAU,早盘,1,560.85
2024-04-15,SHAU,早盘,2,560.95
2024-04-15,SHAU,早盘,3,561.05
2024-04-15,SHAU,早盘,4,561.15
2024-04-15,SHAU,早盘,5,561.25
2024-04-15,SHAU,早盘,6,561.35
2024-04-15,SHAU,早盘,7,561.45
2024-04-15,SHAU,早盘,8,561.55
2024-04-15,SHAU,早盘,9,561.65
2024-04-15,SHAU,早盘,10,561.75
2024-04-15,SHAU,早盘,11,561.85
2024-04-15,SHAU,早盘,12,561.95
2024-04-15,SHAU,早盘,13,562.05
2024-04-15,SHAU,早盘,14,562.15
2024-04-15,SHAU,早盘,15,562.25
2024-04-15,SHAU,早盘,16,562.35
2024-04-15,SHAU,午盘,1,560.68
2024-04-15,SHAU,午盘,2,560.78
2024-04-12,SHAU,早盘,1,566.59
2024-04-12,SHAU,午盘,1,568.0
2024-04-12,SHAU,午盘,2,568.1
2024-04-11,SHAU,早盘,1,555.01
2024-04-11,SHAU,午盘,1,554.06
2024-04-11,SHAU,午盘,2,553.96
2024-04-11,SHAU,午盘,3,553.86
2024-04-11,SHAU,午盘,4,553.91
2024-04-11,SHAU,午盘,5,554.01
2024-04-10,SHAU,早盘,1,556.84
2024-04-10,SHAU,早盘,2,556.74
2024-04-10,SHAU,早盘,3,556.64
2024-04-10,SHAU,午盘,1,557.49
2024-04-10,SHAU,午盘,2,557.59
2024-04-10,SHAU,午盘,3,557.69
2024-04-09,SHAU,早盘,1,555.88
2024-04-09,SHAU,午盘,1,555.65
2024-04-09,SHAU,午盘,2,555.55
2024-04-08,SHAU,早盘,1,551.25
2024-04-08,SHAU,早盘,2,551.35
2024-04-08,SHAU,早盘,3,551.45
2024-04-08,SHAU,早盘,4,551.55
2024-04-08,SHAU,早盘,5,551.65
2024-04-08,SHAU,午盘,1,553.7
2024-04-03,SHAU,早盘,1,539.42
2024-04-03,SHAU,午盘,1,540.16
2024-04-02,SHAU,早盘,1,530.99
2024-04-02,SHAU,午盘,1,533.38
2024-04-01,SHAU,早盘,1,532.25
2024-04-01,SHAU,早盘,2,532.15
2024-04-01,SHAU,早盘,3,532.05
2024-04-01,SHAU,午盘,1,532.97
2024-05-31,SHAU,早盘,1,553.31
2024-05-31,SHAU,午盘,1,553.45
2024-05-30,SHAU,早盘,1,552.0
2024-05-30,SHAU,午盘,1,550.79
2024-05-30,SHAU,午盘,2,550.89
2024-05-30,SHAU,午盘,3,550.99
2024-05-30,SHAU,午盘,4,551.09
2024-05-30,SHAU,午盘,5,551.19
2024-05-30,SHAU,午盘,6,551.29
2024-05-30,SHAU,午盘,7,551.39
2024-05-30,SHAU,午盘,8,551.49
2024-05-30,SHAU,午盘,9,551.59
2024-05-30,SHAU,午盘,10,551.69
2024-05-29,SHAU,早盘,1,556.35
2024-05-29,SHAU,早盘,2,556.45
2024-05-29,SHAU,早盘,3,556.55
2024-05-29,SHAU,午盘,1,555.86
2024-05-29,SHAU,午盘,2,555.96
2024-05-28,SHAU,早盘,1,555.81
2024-05-28,SHAU,午盘,1,552.82
2024-05-28,SHAU,午盘,2,552.72
2024-05-27,SHAU,早盘,1,552.03
2024-05-27,SHAU,午盘,1,552.51
2024-05-24,SHAU,早盘,1,549.68
2024-05-24,SHAU,午盘,1,550.47
2024-05-24,SHAU,午盘,2,550.57
2024-05-23,SHAU,早盘,1,558.41
2024-05-23,SHAU,午盘,1,556.19
2024-05-23,SHAU,午盘,2,556.29
2024-05-22,SHAU,早盘,1,571.0
2024-05-22,SHAU,午盘,1,568.9
2024-05-21,SHAU,早盘,1,571.62
2024-05-21,SHAU,早盘,2,571.52
2024-05-21,SHAU,早盘,3,571.42
2024-05-21,SHAU,早盘,4,571.32
2024-05-21,SHAU,午盘,1,568.3
2024-05-21,SHAU,午盘,2,568.2
2024-05-20,SHAU,早盘,1,572.72
2024-05-20,SHAU,午盘,1,574.13
2024-05-20,SHAU,午盘,2,574.23
2024-05-20,SHAU,午盘,3,574.33
2024-05-20,SHAU,午盘,4,574.43
2024-05-20,SHAU,午盘,5,574.53
2024-05-20,SHAU,午盘,6,574.63
2024-05-20,SHAU,午盘,7,574.73
2024-05-20,SHAU,午盘,8,574.83
2024-05-17,SHAU,早盘,1,559.55
2024-05-17,SHAU,早盘,2,559.65
2024-05-17,SHAU,早盘,3,559.75
2024-05-17,SHAU,午盘,1,561.14
2024-05-16,SHAU,早盘,1,560.74
2024-05-16,SHAU,早盘,2,560.84
2024-05-16,SHAU,早盘,3,560.94
2024-05-16,SHAU,早盘,4,560.89
2024-05-16,SHAU,午盘,1,560.67
2024-05-15,SHAU,早盘,1,555.73
2024-05-15,SHAU,早盘,2,555.63
2024-05-15,SHAU,午盘,1,555.46
2024-05-14,SHAU,早盘,1,552.54
2024-05-14,SHAU,早盘,2,552.64
2024-05-14,SHAU,早盘,3,552.74
2024-05-14,SHAU,午盘,1,551.91
2024-05-14,SHAU,午盘,2,551.81
2024-05-13,SHAU,早盘,1,554.85
2024-05-13,SHAU,早盘,2,554.95
2024-05-13,SHAU,早盘,3,555.05
2024-05-13,SHAU,早盘,4,555.15
2024-05-13,SHAU,午盘,1,553.36
2024-05-10,SHAU,早盘,1,551.8
2024-05-10,SHAU,午盘,1,556.04
2024-05-10,SHAU,午盘,2,556.14
2024-05-10,SHAU,午盘,3,556.24
2024-05-10,SHAU,午盘,4,556.34
2024-05-10,SHAU,午盘,5,556.44
2024-05-09,SHAU,早盘,1,543.31
2024-05-09,SHAU,午盘,1,543.61
2024-05-08,SHAU,早盘,1,542.79
2024-05-08,SHAU,早盘,2,542.89
2024-05-08,SHAU,午盘,1,544.54
2024-05-07,SHAU,早盘,1,545.71
2024-05-07,SHAU,早盘,2,545.61
2024-05-07,SHAU,早盘,3,545.51
2024-05-07,SHAU,早盘,4,545.41
2024-05-07,SHAU,早盘,5,545.46
2024-05-07,SHAU,早盘,6,545.43
2024-05-07,SHAU,午盘,1,545.08
2024-05-07,SHAU,午盘,2,545.18
2024-05-07,SHAU,午盘,3,545.28
2024-05-06,SHAU,早盘,1,543.1
2024-05-06,SHAU,早盘,2,543.2
2024-05-06,SHAU,早盘,3,543.3
2024-05-06,SHAU,早盘,4,543.4
2024-05-06,SHAU,早盘,5,543.5
2024-05-06,SHAU,早盘,6,543.6
2024-05-06,SHAU,午盘,1,543.68
2024-05-06,SHAU,午盘,2,543.78
2024-05-06,SHAU,午盘,3,543.88
2024-05-06,SHAU,午盘,4,543.98
2024-05-06,SHAU,午盘,5,544.08
2024-06-28,SHAU,早盘,1,547.56
2024-06-28,SHAU,午盘,1,549.47
2024-06-27,SHAU,早盘,1,542.67
2024-06-27,SHAU,午盘,1,543.06
2024-06-26,SHAU,早盘,1,546.1
2024-06-26,SHAU,午盘,1,546.11
2024-06-26,SHAU,午盘,2,546.21
2024-06-25,SHAU,早盘,1,549.51
2024-06-25,SHAU,早盘,2,549.41
2024-06-25,SHAU,早盘,3,549.31
2024-06-25,SHAU,午盘,1,549.29
2024-06-25,SHAU,午盘,2,549.39
2024-06-25,SHAU,午盘,3,549.49
2024-06-24,SHAU,早盘,1,548.71
2024-06-24,SHAU,早盘,2,548.61
2024-06-24,SHAU,早盘,3,548.51
2024-06-24,SHAU,早盘,4,548.41
2024-06-24,SHAU,午盘,1,548.59
2024-06-21,SHAU,早盘,1,557.27
2024-06-21,SHAU,午盘,1,557.12
2024-06-21,SHAU,午盘,2,557.02
2024-06-21,SHAU,午盘,3,556.92
2024-06-20,SHAU,早盘,1,551.91
2024-06-20,SHAU,午盘,1,554.06
2024-06-20,SHAU,午盘,2,553.96
2024-06-19,SHAU,早盘,1,549.54
2024-06-19,SHAU,早盘,2,549.44
2024-06-19,SHAU,午盘,1,549.54
2024-06-18,SHAU,早盘,1,548.38
2024-06-18,SHAU,午盘,1,547.66
2024-06-17,SHAU,早盘,1,548.67
2024-06-17,SHAU,午盘,1,547.08
2024-06-14,SHAU,早盘,1,544.17
2024-06-14,SHAU,午盘,1,545.96
2024-06-14,SHAU,午盘,2,546.06
2024-06-14,SHAU,午盘,3,546.16
2024-06-14,SHAU,午盘,4,546.26
2024-06-14,SHAU,午盘,5,546.36
2024-06-13,SHAU,早盘,1,545.43
2024-06-13,SHAU,早盘,2,545.53
2024-06-13,SHAU,早盘,3,545.63
2024-06-13,SHAU,午盘,1,545.7
2024-06-13,SHAU,午盘,2,545.8
2024-06-13,SHAU,午盘,3,545.9
2024-06-12,SHAU,早盘,1,545.4
2024-06-12,SHAU,午盘,1,545.87
2024-06-11,SHAU,早盘,1,542.72
2024-06-11,SHAU,早盘,2,542.62
2024-06-11,SHAU,早盘,3,542.52
2024-06-11,SHAU,午盘,1,542.78
2024-06-07,SHAU,早盘,1,559.68
2024-06-07,SHAU,早盘,2,559.78
2024-06-07,SHAU,午盘,1,559.6
2024-06-06,SHAU,早盘,1,558.98
2024-06-06,SHAU,早盘,2,559.08
2024-06-06,SHAU,午盘,1,558.87
2024-06-06,SHAU,午盘,2,558.97
2024-06-05,SHAU,早盘,1,550.33
2024-06-05,SHAU,早盘,2,550.43
2024-06-05,SHAU,午盘,1,550.8
2024-06-05,SHAU,午盘,2,550.9
2024-06-04,SHAU,早盘,1,554.16
2024-06-04,SHAU,午盘,1,553.76
2024-06-04,SHAU,午盘,2,553.66
2024-06-04,SHAU,午盘,3,553.56
2024-06-03,SHAU,早盘,1,550.46
2024-06-03,SHAU,早盘,2,550.56
2024-06-03,SHAU,早盘,3,550.66
2024-06-03,SHAU,午盘,1,547.95
2024-06-03,SHAU,午盘,2,548.05
2024-06-03,SHAU,午盘,3,548.15
2024-06-03,SHAU,午盘,4,548.25
2024-06-03,SHAU,午盘,5,548.35
2024-06-03,SHAU,午盘,6,548.45
2024-06-03,SHAU,午盘,7,548.55
2024-06-03,SHAU,午盘,8,548.65
2024-06-03,SHAU,午盘,9,548.75
2024-06-03,SHAU,午盘,10,548.85
2024-06-03,SHAU,午盘,11,548.95
2024-06-03,SHAU,午盘,12,549.05
2024-06-03,SHAU,午盘,13,549.15
2024-06-03,SHAU,午盘,14,549.25
2024-07-31,SHAU,早盘,1,561.09
2024-07-31,SHAU,午盘,1,564.0
2024-07-30,SHAU,早盘,1,556.63
2024-07-30,SHAU,午盘,1,558.91
2024-07-29,SHAU,早盘,1,558.43
2024-07-29,SHAU,午盘,1,558.68
2024-07-26,SHAU,早盘,1,552.93
2024-07-26,SHAU,午盘,1,554.5
2024-07-26,SHAU,午盘,2,554.6
2024-07-26,SHAU,午盘,3,554.7
2024-07-26,SHAU,午盘,4,554.8
2024-07-25,SHAU,早盘,1,555.16
2024-07-25,SHAU,早盘,2,555.06
2024-07-25,SHAU,午盘,1,552.54
2024-07-24,SHAU,早盘,1,563.82
2024-07-24,SHAU,早盘,2,563.92
2024-07-24,SHAU,早盘,3,564.02
2024-07-24,SHAU,早盘,4,564.12
2024-07-24,SHAU,早盘,5,564.22
2024-07-24,SHAU,早盘,6,564.32
2024-07-24,SHAU,早盘,7,564.42
2024-07-24,SHAU,早盘,8,564.52
2024-07-24,SHAU,早盘,9,564.62
2024-07-24,SHAU,早盘,10,564.72
2024-07-24,SHAU,早盘,11,564.82
2024-07-24,SHAU,早盘,12,564.92
2024-07-24,SHAU,早盘,13,565.02
2024-07-24,SHAU,早盘,14,564.97
2024-07-24,SHAU,早盘,15,564.87
2024-07-24,SHAU,午盘,1,566.13
2024-07-23,SHAU,早盘,1,562.73
2024-07-23,SHAU,早盘,2,562.63
2024-07-23,SHAU,早盘,3,562.53
2024-07-23,SHAU,早盘,4,562.43
2024-07-23,SHAU,午盘,1,559.45
2024-07-23,SHAU,午盘,2,559.55
2024-07-23,SHAU,午盘,3,559.65
2024-07-22,SHAU,早盘,1,562.68
2024-07-22,SHAU,早盘,2,562.58
2024-07-22,SHAU,午盘,1,562.59
2024-07-19,SHAU,早盘,1,567.1
2024-07-19,SHAU,早盘,2,567.0
2024-07-19,SHAU,早盘,3,566.9
2024-07-19,SHAU,午盘,1,562.6
2024-07-19,SHAU,午盘,2,562.5
2024-07-19,SHAU,午盘,3,562.4
2024-07-19,SHAU,午盘,4,562.3
2024-07-18,SHAU,早盘,1,575.22
2024-07-18,SHAU,午盘,1,577.12
2024-07-17,SHAU,早盘,1,581.29
2024-07-17,SHAU,早盘,2,581.19
2024-07-17,SHAU,早盘,3,581.09
2024-07-17,SHAU,午盘,1,577.33
2024-07-16,SHAU,早盘,1,569.25
2024-07-16,SHAU,午盘,1,570.2
2024-07-15,SHAU,早盘,1,566.09
2024-07-15,SHAU,早盘,2,566.19
2024-07-15,SHAU,午盘,1,564.29
2024-07-12,SHAU,早盘,1,565.71
2024-07-12,SHAU,午盘,1,564.46
2024-07-11,SHAU,早盘,1,560.02
2024-07-11,SHAU,午盘,1,561.29
2024-07-11,SHAU,午盘,2,561.39
2024-07-11,SHAU,午盘,3,561.49
2024-07-10,SHAU,早盘,1,558.24
2024-07-10,SHAU,早盘,2,558.34
2024-07-10,SHAU,早盘,3,558.44
2024-07-10,SHAU,午盘,1,559.38
2024-07-10,SHAU,午盘,2,559.48
2024-07-10,SHAU,午盘,3,559.43
2024-07-10,SHAU,午盘,4,559.46
2024-07-09,SHAU,早盘,1,557.03
2024-07-09,SHAU,午盘,1,556.81
2024-07-08,SHAU,早盘,1,562.17
2024-07-08,SHAU,午盘,1,559.13
2024-07-08,SHAU,午盘,2,559.23
2024-07-08,SHAU,午盘,3,559.33
2024-07-08,SHAU,午盘,4,559.43
2024-07-05,SHAU,早盘,1,557.17
2024-07-05,SHAU,午盘,1,557.71
2024-07-05,SHAU,午盘,2,557.81
2024-07-04,SHAU,早盘,1,557.61
2024-07-04,SHAU,午盘,1,556.4
2024-07-03,SHAU,早盘,1,550.79
2024-07-03,SHAU,午盘,1,553.12
2024-07-03,SHAU,午盘,2,553.22
2024-07-03,SHAU,午盘,3,553.32
2024-07-03,SHAU,午盘,4,553.42
2024-07-03,SHAU,午盘,5,553.52
2024-07-02,SHAU,早盘,1,550.96
2024-07-02,SHAU,午盘,1,550.41
2024-07-01,SHAU,早盘,1,549.54
